,timestamp,ETH,BTC,BNB,LINK,UNI,AAVE,MKR,AVAX
22,2021-11-22,4137.06439413,56373.91542736,568.38,26.72707185,21.39537956,268.86,2942.70694695,133.05372376
23,2021-11-23,4271.78849442,56710.48586675,583.51503982,26.24039933,21.70097782,263.56,3050.70438017,119.02332842
24,2021-11-24,4286.21900581,57345.73701883,602.5581479,26.2347036,20.7586062,253.63731303,3233.27017926,120.90447466
25,2021-11-25,4418.1130766,57662.64113173,621.40555068,26.23775145,20.84306024,258.10105948,3238.76659441,115.91771618
26,2021-11-26,4103.64267264,54337.31463223,593.72,24.54693083,19.7925133,238.32775354,3142.86902719,107.35663382
27,2021-11-27,4077.2697618,54587.57067665,586.5053065,23.66007005,19.19506282,227.7,2971.38782795,109.4507152
28,2021-11-28,4338.88655454,57499.50708674,611.60929037,24.99437263,20.02619353,237.91778246,3053.55,114.12390773
29,2021-11-29,4405.74240962,56478.18266096,610.59076414,24.51,19.85403865,250.71,3012.57,116.28527153
30,2021-11-30,4737.68397137,57002.01285666,630.57491903,26.04,22.17,265.26478413,3080.25855417,125.80909646
31,2021-12-01,4528.41365974,56606.52605659,616.65,24.76170453,22.5898416,244.75698794,2960.07129343,115.53044851
32,2021-12-02,4588.22934865,56928.7156867,616.5238888,25.04586888,22.03,243.92363402,2920.04484024,108.01763725
33,2021-12-03,3916.36211205,47777.89356839,544.6099502,18.99482612,16.72927976,190.31350817,2560.99090915,93.61909156
34,2021-12-04,4227.86922305,49583.81066312,572.58325664,20.13,17.11112174,202.45586641,2630.015,91.33286204
35,2021-12-05,4107.63577044,48416.11544568,548.20601311,18.42934752,15.95973723,180.44151117,2474.10590989,82.07123821
36,2021-12-06,4359.86777398,51178.21266178,590.36,19.96177523,17.11804384,185.5237842,2619.21144018,95.58548999
37,2021-12-07,4375.77893171,50698.13333356,577.88856148,21.96219432,17.64701888,185.85309983,2708.47,89.74021449
38,2021-12-08,4382.30888213,49649.39363167,602.99798065,21.7366323,17.62,195.30785469,2675.67926982,93.31383482
39,2021-12-09,4094.74618896,48252.97927974,579.82223991,19.73850974,16.02618215,176.59049857,2503.48042689,87.22481442
40,2021-12-10,3971.99658241,48180.18933033,565.85602528,19.13,15.46804337,171.25105157,2393.03308115,82.06
41,2021-12-11,4055.49102681,49162.68978151,562.18,19.70806131,15.7,179.29952135,2430.4468942,85.50057323
42,2021-12-12,3996.16613042,49064.95505256,561.04,19.4295976,15.54,172.95,2401.30098024,85.493173
43,2021-12-13,3723.44089088,46639.5,521.58004429,17.8,14.10699722,160.32618655,2198.41811472,77.20982452
44,2021-12-14,3855.83946125,48102.24361935,531.14319097,18.26786437,15.0430871,168.37907407,2316.79946503,90.88794079
45,2021-12-15,4014.42499171,48881.73796744,532.21574792,19.63,14.95251893,172.63187226,2377.20028137,104.18806706
46,2021-12-16,3941.66854132,47521.96868625,532.68571747,19.10200305,14.47644603,174.63576123,2332.82266281,103.55907394
47,2021-12-17,3894.50832248,46428.12129159,525.93928644,19.31,15.20425262,193.91461106,2429.24120689,109.94417698
48,2021-12-18,3983.37050589,47550.40775511,542.66,20.00314091,15.6,189.69900392,2483.51,114.33
49,2021-12-19,3857.42,46554.11819319,520.71,18.55975577,14.56,175.56333056,2288.94,104.59308206
50,2021-12-20,4009.59124073,48511.72404343,531.67081014,19.04,14.86521718,181.54081026,2392.98456461,117.69
51,2021-12-21,4046.74,49208.84599689,531.55011253,19.99,15.32,194.4014304,2474.54801202,124.98
52,2021-12-22,3953.42798356,48390.18094807,532.25713717,20.5776957,16.82377158,219.51362958,2434.32025249,122.13012863
53,2021-12-23,4096.52090895,50978.45872328,543.84705569,21.9617557,17.62,251.82,2589.28732653,119.64358451
54,2021-12-24,4059.59,50990.83,543.89374893,21.61559261,17.54,264.40432346,2622.48014187,114.68628753
55,2021-12-25,4025.73395749,49904.1827369,541.46026825,21.34247688,16.82,254.65493898,2652.40711919,110.7528061
56,2021-12-26,4072.39,50941.87645886,546.90224029,23.38931322,19.17851022,286.07971554,2737.79,115.36650447
57,2021-12-27,3922.77555196,49195.29574005,546.51,22.00634998,18.56666781,278.68092127,2580.76,112.88873741
58,2021-12-28,3797.93,47798.435,540.61580352,20.66942826,18.9485463,254.91860631,2486.56,107.96710417
59,2021-12-29,3698.39565618,46940.00747005,513.5707733,19.72510929,17.08,237.45374233,2338.71044529,101.17409421
60,2021-12-30,3743.44093514,47464.41251027,512.35509795,20.0068867,18.08116128,263.72351487,2356.96648915,103.10062387
61,2021-12-31,3716.9419802,47078.02389961,519.24329963,19.80059815,17.25606443,260.91,2361.25,109.59844049
62,2022-01-01,3746.19420655,47186.95437023,519.19321454,20.80411328,17.24982187,256.28619651,2341.6935974,116.40487779
63,2022-01-02,3806.72,47017.3092921,524.49341389,21.63184528,18.53,273.45987585,2464.44771882,111.71594566
64,2022-01-03,3752.23289729,46352.98,508.81725682,23.37413277,18.01379735,258.79,2396.05,107.01153304
65,2022-01-04,3820.31,46436.95,508.59,25.41950075,18.65,255.5078873,2468.25111945,104.84858121
66,2022-01-05,3436.58,43016.7578387,467.64735015,24.54183052,16.63582222,227.71195671,2192.69566016,93.83309886
67,2022-01-06,3164.67,41488.44325235,442.08083441,23.14886662,15.465,203.29464578,2158.69578034,87.91
68,2022-01-07,3213.45023837,41881.6810033,453.69467029,26.83202165,16.12750356,220.86,2159.82306004,87.70593026
69,2022-01-08,3138.47277461,41907.84766936,434.50441571,26.97827436,15.435,217.7,2109.22517775,85.78042528
70,2022-01-09,3160.57700786,41963.14425967,443.25276263,28.18787328,16.02,212.22601965,2132.94537524,89.28742054
71,2022-01-10,3105.05772648,42059.08564538,432.88256816,27.69360067,15.62,203.0083553,2010.51201594,85.0
72,2022-01-11,3237.94322349,42656.96,460.85796263,26.52736398,16.29039381,215.74578591,2068.26,90.25200308
73,2022-01-12,3338.59197602,43693.01502568,479.93886271,26.28404963,16.19,215.65488802,2162.29723703,93.84348146
74,2022-01-13,3298.26613635,42851.90606635,488.57087252,25.0097053,15.8739807,215.8406478,2164.9,90.02496192
75,2022-01-14,3319.58,43072.10297557,490.24564948,25.76,16.27,231.55409922,2188.4,89.97539138
76,2022-01-15,3326.10942243,43174.32633403,495.06998529,25.35817659,16.48,232.51798898,2197.34825652,93.67503086
77,2022-01-16,3276.92840801,42814.50053147,484.34988201,25.04346727,17.32732789,233.48801552,2147.77841264,89.22231189
78,2022-01-17,3206.4959644,42325.12896394,474.11020895,23.6764626,17.09,231.19,2089.75,87.38623937
79,2022-01-18,3108.64232815,41813.70292032,464.62,22.00288401,15.75,226.42,2053.5014353,85.60113825
80,2022-01-19,3145.29,42029.23,474.30487744,22.05615183,15.45290264,214.11,2008.0150557,83.74
81,2022-01-20,2852.23,38725.1391296,426.24,19.36416734,14.08367446,187.67385024,1854.51337122,76.13
82,2022-01-21,2513.92811728,35759.46512396,359.67088072,16.28133415,11.81,158.58,1845.68334822,62.74554372
83,2022-01-22,2455.46790971,35250.36,374.74911249,16.03928899,11.49,152.33745707,1857.14196955,61.27086042
84,2022-01-23,2442.48453946,35318.125,370.56238746,15.75226936,10.76538525,149.04236376,1815.65773738,61.22342508
85,2022-01-24,2371.96406489,35967.91828422,360.01102615,14.78706603,10.507147,147.54860009,1894.38,63.06246714
86,2022-01-25,2453.93914895,37341.305,382.85247,15.6682837,10.75444873,153.17,1767.59750453,68.33640454
87,2022-01-26,2402.92129136,36171.7488375,366.57966843,14.81339503,10.11963769,143.8376069,1685.2137944,61.56693457
88,2022-01-27,2440.76938713,37158.0,389.33,15.44440998,10.42404905,145.47163492,1824.89128597,65.52
89,2022-01-28,2542.35,37764.71301471,389.56224371,16.30353318,10.84131458,150.6670228,1880.32014129,68.08800106
90,2022-01-29,2604.87699485,38109.99068683,384.95,17.5,11.3,154.34257421,1956.33540372,70.8195123
91,2022-01-30,2513.50581213,37033.93070829,367.46645624,16.85999157,10.40841218,143.21773132,1987.36871435,65.17497929
92,2022-01-31,2736.18618391,38344.78610336,382.5440753,17.32866081,11.43,162.13032503,2166.62479473,69.40571784
93,2022-02-01,2751.79377219,38296.32443444,382.61552119,17.16737233,10.97999521,161.00440004,2234.30641844,73.79456156
94,2022-02-02,2654.09312186,36964.38106374,366.40191366,15.68762174,10.40635047,149.40516768,2200.04843844,67.820256
95,2022-02-03,2797.18662947,37990.59630856,377.51584671,16.44063617,10.71352841,156.25,2332.15,70.43
96,2022-02-04,3017.47756301,41557.79,423.0346843,18.26172251,11.69838978,172.74,2307.7,79.61201234
97,2022-02-05,3005.16148307,41497.60874129,413.96,17.84165454,11.36683399,168.56269593,2256.16975535,78.01810236
98,2022-02-06,3089.81911792,42762.48285517,426.74363836,18.81772901,11.98240699,179.72962235,2245.48714161,82.78578963
99,2022-02-07,3182.37165634,44771.0,440.40616322,19.08611819,12.57,189.78040215,2281.17432024,90.78
100,2022-02-08,3104.23814354,43768.83870179,413.88614898,18.12229396,12.12438951,180.07510958,2176.17491536,86.55401047
101,2022-02-09,3188.64,43988.08,418.0158432,18.12622265,12.06,182.22200775,2210.06,89.85181064
102,2022-02-10,3076.97567483,43272.0,412.57935424,17.32151368,11.31422422,176.29034549,2094.31,89.67840948
103,2022-02-11,2905.41377474,42000.93736075,395.80226043,15.78875963,10.63969278,161.95085892,2011.15764054,80.60246198
104,2022-02-12,2925.72,42406.03710366,404.20584474,16.11384033,10.71387141,162.86876932,2004.84,82.21590361
105,2022-02-13,2870.04145384,42190.7,391.80656458,15.38,10.3,155.78057547,1895.6675151,77.10542212
106,2022-02-14,3035.79890859,43633.05,423.20922067,16.35652992,10.86,164.03984835,1979.74912198,83.57195771
107,2022-02-15,3139.96730275,44117.80926844,430.65,17.0695508,11.19985818,171.07314607,2080.17489787,94.3543648
108,2022-02-16,3102.20087328,43878.16489336,426.62071943,16.8364267,11.1,169.01839823,2090.17221836,94.03176871
109,2022-02-17,2910.29,40746.8,404.30520447,15.87625799,10.44,154.28507605,2005.23,88.40917378
110,2022-02-18,2823.22995813,40431.89915048,403.61486301,15.49850162,10.32500384,148.03078922,1918.48472672,84.41
111,2022-02-19,2637.8267426,38870.88597231,382.50847191,14.60291081,9.48160938,137.66755635,1838.57,80.81794662
112,2022-02-20,2742.33,39231.7,390.92066459,15.13299599,9.70501265,142.92848981,1840.05612518,80.7408042
113,2022-02-21,2525.34654279,36871.64864161,357.93450654,13.4064184,8.48191096,129.67733461,1667.63731856,68.47614037
114,2022-02-22,2663.65763873,38010.1994174,377.15,14.14690448,8.9445,136.47448574,1815.15465221,77.31950296
115,2022-02-23,2346.95649174,34916.94797217,331.81087015,11.76123405,7.7305,115.0277208,1546.81,66.30533102
116,2022-02-24,2630.31,38705.77,361.52907795,13.24629868,8.68515837,125.54631978,1906.80903227,75.43584229
117,2022-02-25,2785.59488347,39196.0,376.9434645,14.43538282,9.18974693,139.93109814,1993.44,79.78484793
118,2022-02-26,2730.41472724,38762.97129853,368.75710232,14.21,8.91,131.91967254,1906.60232181,79.21978259
119,2022-02-27,2609.43,37908.38969794,360.25,13.57749985,9.55465421,131.97805429,1789.31,72.51115361
120,2022-02-28,2916.6870801,43394.4792199,404.03098018,15.06000104,10.32538995,142.8280341,1953.54736937,86.40306835
121,2022-03-01,2976.99,44070.9,411.8742998,15.50350984,10.2144033,142.63680756,1981.09728227,86.50400286
122,2022-03-02,2911.18053348,43418.0,407.66898549,15.16935885,9.90997697,133.55511323,1916.78943307,82.95057615
123,2022-03-03,2726.55342834,41405.74,394.13355992,14.31989361,9.22316948,129.36764292,1965.68287947,77.83
124,2022-03-04,2623.8,38982.17313881,373.87,13.8639948,8.89618092,124.91642699,1807.29458256,75.84480395
125,2022-03-05,2648.20475001,39477.14219619,381.40325364,13.82431286,8.72306764,121.78786933,1813.33,75.68663383
126,2022-03-06,2537.92793082,38172.16459631,372.93,13.01,8.31478921,116.05,1747.41,71.34988898
127,2022-03-07,2514.81,38232.33235555,379.61732675,12.99880116,8.38138812,119.02277876,1751.4086495,72.71789693
128,2022-03-08,2719.56647086,41549.8784595,395.03563898,13.86015952,9.29098056,128.00402044,1836.32635844,78.95
129,2022-03-09,2590.26321468,39308.0,375.43471891,13.05073684,8.59932242,120.29380922,1812.22487492,74.20199313
130,2022-03-10,2579.53,38874.44,371.38592513,13.1931992,8.66132055,116.93126115,1741.37003167,74.16298787
131,2022-03-11,2588.14148132,39137.92896663,374.99396387,13.33498532,8.82,120.2408831,1786.8981383,72.49015478
132,2022-03-12,2587.77714516,39157.4767641,374.88071482,13.34996436,8.70160073,119.97,1775.67,71.03678579
133,2022-03-14,2574.23802348,38606.68185604,368.44741935,13.17,8.38830358,119.04899257,1745.90883889,68.03750197
134,2022-03-15,2547.82031942,38795.07,368.54550882,13.12740557,8.36764582,116.72886209,1763.29108148,67.84192673
135,2022-03-16,2643.39370671,39550.70462177,372.07050776,13.82196583,8.793073,123.13,1773.00168182,69.21
136,2022-03-17,2753.8488029,40776.91,387.67582137,14.36130594,9.13732245,138.56884041,1976.01245961,76.81229973
137,2022-03-18,2798.71209123,40755.74282267,387.8091477,14.53488309,9.15363816,155.72183089,2052.06218231,78.74155145
138,2022-03-19,2937.76295831,41775.65,399.66322611,14.89336527,9.68659342,161.33160519,2038.14221711,87.51518529
139,2022-03-20,2927.09089067,41962.44728509,395.64101412,15.07748435,9.71852881,158.17651018,2051.82,89.24959771
140,2022-03-21,2866.57843861,40923.0,391.03020766,14.6959655,9.36216293,150.42854972,1976.90667391,85.14920242
141,2022-03-22,2981.29098789,42106.69714484,407.12464567,15.57412501,9.90992326,156.7,2044.73,88.5933101
142,2022-03-23,2957.52691214,42223.43194788,402.96975024,15.28823028,9.78382452,153.12896392,1983.39796527,84.97295975
143,2022-03-24,3053.73,43181.38887956,411.4399357,15.79339942,10.23331153,157.85,2009.7793117,84.69994397
144,2022-03-25,3137.71281878,44072.81,415.66854528,16.22752735,10.92707669,170.70648343,2025.92783972,86.54283745
145,2022-03-26,3119.57,44422.329,411.64141452,15.7948505,10.65018052,164.68765373,2003.57,84.54591204
146,2022-03-27,3151.17,44680.59,414.12346998,16.15884796,10.74090465,163.78158919,2007.93073281,86.24226047
147,2022-03-28,3318.74869834,46913.28282507,436.24534838,17.01551645,11.355,169.40882682,2077.06692498,90.79640825
148,2022-03-29,3416.68,47570.42,435.52,17.07767784,11.35547198,178.47,2118.25529844,94.3398159
149,2022-03-30,3404.1115,47420.6,435.0658566,17.41367066,11.25741498,221.55300727,2151.46639517,92.16588031
150,2022-03-31,3404.43199107,47150.89,444.98,17.46535392,12.1,222.20880662,2221.09,99.74332374
151,2022-04-01,3262.26577566,44837.49,421.88,16.61983879,11.14,227.97718703,2047.89,93.53678828
152,2022-04-02,3482.68,46614.3185042,448.02227562,17.43435958,11.79190312,243.55489938,2290.9,99.53
153,2022-04-03,3501.16882045,46438.8861535,442.92027577,17.94,11.92453987,244.68528648,2273.95491522,99.30141743
154,2022-04-04,3502.96459726,46219.13,447.43948451,17.83391005,11.83672224,240.7731512,2295.19249634,97.19791656
155,2022-04-05,3517.51479293,46638.6375401,455.68696061,17.43960975,11.70213304,234.80310205,2446.97606789,95.30477672
156,2022-04-06,3369.01812672,45450.06439753,440.03073648,16.56741492,10.91,214.49457058,2277.06245568,89.66467808
157,2022-04-07,3215.60576572,43408.85,429.6482726,15.5,10.105357,201.21126541,2041.63,84.01
158,2022-04-08,3268.22,43591.9298354,433.96583648,15.80552236,10.42,198.14169485,2088.46,89.19512853
159,2022-04-09,3205.34747552,42484.04989677,424.44128543,15.35685296,9.83851279,181.04953151,2044.76,83.55225951
160,2022-04-10,3251.8877638,42792.49744315,425.41288788,15.51700394,10.085,180.2109515,2062.51005103,84.56400635
161,2022-04-11,3178.77706047,42290.91540367,416.14,14.93062847,9.70150294,172.13860191,2008.71506319,79.43787381
162,2022-04-12,3005.7282404,39895.77507957,406.95806087,14.04410606,9.29602499,166.24145539,1861.77473308,76.12769878
163,2022-04-13,3047.33076098,39966.00085993,419.9013536,14.07222397,9.50356344,169.37773037,1863.26742813,77.55503997
164,2022-04-14,3108.32,41208.02,424.10383686,14.19012936,9.68,176.3666317,1925.84388355,80.75
165,2022-04-15,3022.97,40060.76972528,415.47844493,14.00096419,9.7,173.17456662,1950.81966857,77.4606265
166,2022-04-16,3037.30718453,40407.26,415.92344356,14.02419199,9.799,174.46906658,1900.7,76.99
167,2022-04-17,3044.0612984,40346.56,415.27940462,14.41839829,9.62,172.73947451,1846.23795442,77.1095315
168,2022-04-18,2920.46654987,39019.44334762,398.7036183,13.2633043,8.92228558,161.85659138,1715.87269917,73.68366419
169,2022-04-19,3048.70785485,40765.89,415.96,13.91545155,9.307,167.90829728,1836.36769558,78.29
170,2022-04-20,3100.405,41456.66114145,420.39942632,14.22242009,9.46796894,185.71,1849.23,79.8672163
171,2022-04-21,3078.28508996,41536.0,422.51,13.99895272,9.42750433,186.42864955,1817.66,77.73091187
172,2022-04-22,3013.12622824,40690.92,408.47,13.83525266,9.08,180.03176997,1787.81169474,75.97347598
173,2022-04-23,2954.75,39608.88,403.84252348,13.44781097,8.98,174.53973286,1752.53,74.4524163
174,2022-04-24,2953.61709389,39757.51,403.48650537,13.56010216,9.0847915,173.77808953,1782.14774742,73.8128974
175,2022-04-25,2827.93663132,38755.56,391.00171447,12.84326706,8.3356515,158.32569802,1707.02166947,69.37656626
176,2022-04-26,2996.19396526,40528.01758594,407.08449576,13.30128622,8.66372779,170.71356213,1750.94970578,72.31086458
177,2022-04-27,2870.17,38654.59,389.98736613,12.54813251,8.21696289,167.49135678,1652.19048447,69.38
178,2022-04-28,2889.12,39411.5222862,389.77940866,12.64,8.227,173.29935347,1677.19899623,69.36730755
179,2022-04-29,2921.72609398,39489.77,406.22,12.56904073,8.177,164.14973461,1601.09,66.59022641
180,2022-04-30,2830.1447912,38681.51,396.35645087,12.14757326,7.74984,158.8441869,1576.06095549,63.86
181,2022-05-01,2777.09919021,37977.15,383.70785244,11.20293441,6.93,143.3219717,1515.09861679,59.02768045
182,2022-05-02,2858.68,38974.05,391.40481859,11.31554139,7.06908026,147.68,1468.44726888,60.30805971
183,2022-05-03,2839.98,38486.70612557,390.558243,11.33879338,7.09,145.63731053,1465.87977356,61.94217422
184,2022-05-04,2812.8732655,38371.38630406,386.563555,11.1846015,6.96746708,143.06,1416.15288739,60.63
185,2022-05-05,2929.98,39551.47759639,402.35437258,12.02204658,7.84575503,159.77579377,1489.44,67.18387611
186,2022-05-06,2744.37961797,36405.62,378.46205544,10.94107066,7.39673153,141.91915901,1392.9172922,58.12
187,2022-05-07,2664.23803372,35818.24,376.69190294,10.62106516,7.26517969,134.87157869,1327.11,55.74731112
188,2022-05-08,2563.16,34816.53,360.86,10.09564388,7.1,130.94638608,1254.893233,54.46887676
189,2022-05-09,2454.78,33577.163,346.1762985,9.70949027,6.89532863,120.845007,1157.94112295,50.19670286
190,2022-05-10,2414.59293104,32286.88048577,329.5685404,9.051,6.5903408,116.69968812,1239.79759366,48.08372081
191,2022-05-11,2313.78,30515.63315819,304.78488794,8.1645642,5.77,100.5419293,1211.49158161,38.00518873
192,2022-05-12,1817.03835713,26519.27369454,232.17463373,5.90467872,4.04349502,69.44972564,978.30971535,25.65653184
193,2022-05-13,2091.26,30368.5849468,302.27660734,7.34089408,5.384,90.53855547,1653.36394019,34.92887377
194,2022-05-14,2040.62012445,29481.194,289.40717,7.12001426,5.102,82.68,1503.52479212,32.12793538
195,2022-05-15,2029.62,29829.28828629,293.467995,7.27925083,5.165,87.12093383,1614.34130564,33.59482327
196,2022-05-16,2010.57625083,29513.60631011,294.48977775,7.31610333,5.0006258,82.31235673,1479.93899228,32.92112781
197,2022-05-17,2086.93079275,30467.87,306.91650464,7.82,5.31,90.82983155,1684.12290122,34.24327991
198,2022-05-18,2032.56,29796.64887276,300.30482428,7.46944384,5.23590531,89.50692014,1525.91590006,33.45952437
199,2022-05-19,1961.37816184,29232.45,296.67835263,6.89762055,4.925,85.23653199,1429.75854027,29.55509854
200,2022-05-20,2004.78,29905.94,306.16439287,7.01485911,5.30463618,90.33162738,1420.53665465,29.48588632
201,2022-05-21,1967.9258882,29314.688,302.71643336,6.9372161,5.12843888,91.31935363,1381.13525938,29.43065276
202,2022-05-22,1973.34033179,29370.7518802,315.62775899,7.00858823,5.22416914,92.6072897,1401.2623437,29.42343034
203,2022-05-23,2054.79,30470.302,322.33984561,7.39760778,5.63555971,98.20830822,1425.33,32.02224585
204,2022-05-24,1978.2683,29304.45161212,325.60710072,7.05906672,5.63320441,99.64,1312.69938405,29.36129587
205,2022-05-25,1985.4444,29794.87890171,329.53059011,7.19715581,5.55655699,103.03332854,1294.38581495,28.71078323
206,2022-05-26,1918.265,29598.80729484,318.88919169,6.75,5.332,100.83691888,1225.28932486,25.7945947
207,2022-05-27,1762.45040656,28873.765,296.226838,6.41396906,4.79278047,92.99128518,1146.28701069,22.63331591
208,2022-05-28,1765.8463952,28852.466,300.3996796,6.44072775,4.80610399,93.2388017,1171.7198266,23.15433444
209,2022-05-29,1780.91751212,29016.97,300.12521496,6.42757696,4.828,93.75263926,1197.69049096,24.62482169
210,2022-05-30,1907.7506,30693.198,319.43762589,7.20415353,5.34089935,101.64,1299.28060179,27.99438565
211,2022-05-31,1964.5136355,31457.64,319.34136423,7.46724409,5.6041098,116.10229346,1301.79434804,26.83641604
212,2022-06-01,1936.37535662,31576.23,319.1687711,7.57008965,5.63702933,114.79402454,1313.3451977,25.61853503
213,2022-06-02,1821.94618061,29903.0,302.03,6.92714648,5.16947924,105.8743815,1204.59,23.0922865
214,2022-06-03,1818.15437724,30431.05,308.24170613,7.05359011,5.24385832,110.41566557,1171.71963427,24.02820621
215,2022-06-04,1769.64570979,29678.262,298.53015102,6.87566145,5.08,105.31807853,1155.89225661,23.04
216,2022-06-05,1792.34000279,29737.24,297.94210708,7.35237806,5.05687319,105.92735578,1160.62616453,24.48
217,2022-06-06,1885.04502597,31302.75,310.24750752,7.99114133,5.32254067,110.87022087,1212.39067939,27.12422115
218,2022-06-07,1754.75851608,29510.83,280.24824518,7.5816914,5.116,99.01389187,1148.85809464,23.82365197
219,2022-06-08,1802.93,30451.92,288.07384653,8.415,5.14238934,98.12053291,1156.10058869,24.34680878
220,2022-06-09,1798.12905044,30317.0,287.94502621,8.5392538,5.13577592,96.60488738,1147.10639888,23.8537981
221,2022-06-10,1790.3,30093.175,291.32,9.19489275,5.18,96.44609002,1131.05609217,24.80809399
222,2022-06-11,1664.40504995,29289.95426796,288.05685835,8.23224981,4.89,87.71881038,1057.78,22.38490426
223,2022-06-12,1462.53,27508.63,254.6371056,6.66265695,4.16705875,72.56,928.39923103,18.41397869
224,2022-06-13,1315.80714252,25238.26,238.84061158,5.76143849,3.7685149,63.16989506,811.913409,16.25550733
225,2022-06-14,1226.00990776,22600.0,227.35276026,6.402,3.832,61.82688548,808.37024992,16.87
226,2022-06-15,1130.93,21288.88,212.29527402,6.35130204,3.62970381,56.56,751.77300553,15.27550447
227,2022-06-16,1174.645,21761.51457632,224.78398347,6.82269114,4.15994718,63.74,786.55860133,17.46197576
228,2022-06-17,1101.90484708,20839.57779803,217.8724571,6.55490472,3.89855061,58.43296827,770.16329339,16.38
229,2022-06-18,1014.675,19384.5,204.30139698,5.9020375,3.72747864,53.03181556,719.52017839,15.35669789
230,2022-06-19,956.49279,18284.24695388,192.19025686,6.03,3.58683699,46.96,732.56884783,13.84935976
231,2022-06-20,1082.28782624,20102.11798807,207.79,6.42789556,4.12,56.70123554,892.4966848,15.679055
232,2022-06-21,1156.08775,21106.43551295,223.01469633,7.40355433,4.551,66.95304544,936.35243881,17.62971784
233,2022-06-22,1079.681,20108.79159631,213.73047063,6.64689634,4.72968809,62.27948259,879.75139361,16.2333664
234,2022-06-23,1101.835,20552.378,222.29765019,7.00721213,5.18703444,68.81283559,937.67829008,17.28194568
235,2022-06-24,1133.8619,20786.74,231.2246101,7.0292472,5.36277806,66.67937066,966.21,19.52531106
236,2022-06-25,1216.83936167,21275.368,238.56098806,7.23334931,5.4749854,73.00044299,1058.82220581,21.28210265
237,2022-06-26,1248.48,21474.91757188,238.06887079,7.25145378,5.64902561,71.36869206,1063.62462461,21.29740848
238,2022-06-27,1219.37,21244.966,237.76372954,6.81095995,5.64788008,66.58203819,1031.97679205,20.40127582
239,2022-06-28,1197.59,20855.88183282,235.04551023,6.55996324,5.25749218,66.33243535,984.75193469,19.49402225
240,2022-06-29,1119.49793149,19974.89,218.28133856,6.25780843,4.8437874,58.78769528,940.91421393,18.28959584
241,2022-06-30,1060.45,19448.59,214.46,6.0669812,4.92431006,55.55853221,871.45958241,16.78370074
242,2022-07-01,1053.16496232,19368.32025288,219.92,6.0509357,4.87560483,55.77992293,879.12033333,16.07739295
243,2022-07-02,1047.76,19213.38202503,215.25302028,6.14105333,4.85438155,56.34,891.79,16.41
244,2022-07-03,1062.485,19131.668,219.10756701,6.113,4.85,56.2975739,891.28303888,16.0505082
245,2022-07-04,1047.14297881,19143.49197443,216.68826442,6.0971902,4.8,56.75441087,892.20315883,16.70848719
